ResponseId,actual,predicted,abs_error
10356,156149.00000000003,76400.65840937632,79748.3415906237
10358,81209.99999999994,104692.44069426064,23482.440694260702
10359,116014.99999999991,135057.231091726,19042.231091726077
1038,139218.0000000001,102465.17981908223,36752.82018091786
10380,189999.9999999999,143202.8205409475,46797.17945905242
10381,35964.99999999999,36440.97527327069,475.9752732706984
10383,149522.00000000006,125593.23777233232,23928.762227667743
10389,139218.0000000001,105838.0140744099,33379.98592559018
10407,55000.00000000004,44330.6926712143,10669.307328785733
1041,13106.999999999989,37310.19990096254,24203.199900962554
10423,116014.99999999991,127814.76825331105,11799.768253311137
1044,36407.00000000001,24665.70994758521,11741.290052414799
10443,150000.00000000006,188913.412671674,38913.412671673956
10448,71465.0,62124.86691310484,9340.133086895163
1046,248058.0,135601.2483555708,112456.7516444292
10461,69609.0,68171.31634529584,1437.6836547041603
1048,49886.00000000002,40241.81852137234,9644.181478627681
10505,21843.999999999993,49134.1011097146,27290.101109714604
10512,41929.000000000015,66033.39827191937,24104.39827191936
10518,210000.0,89565.00810676132,120434.99189323868
10531,101941.0,88335.99027663634,13605.009723363662
10540,83531.00000000003,75429.07521213319,8101.924787866839
10549,75409.99999999997,84356.70338998466,8946.703389984687
10571,84999.99999999996,122585.27352143492,37585.27352143497
1058,199999.99999999997,209679.04110096698,9679.041100967006
1062,92812.00000000007,103029.68317089308,10217.683170893011
10636,56908.00000000002,66102.97946076178,9194.979460761759
10637,159999.99999999997,182132.99249771034,22132.992497710366
10648,80000.0,103190.2911327125,23190.291132712504
10669,75555.99999999999,60651.50263061363,14904.497369386358
10680,87999.99999999996,69496.31440320374,18503.68559679622
10687,34804.0,66914.48969127626,32110.489691276263
10689,107000.00000000003,128954.87634170597,21954.876341705938
10691,65496.00000000005,34806.14922256872,30689.850777431333
10697,40000.0,85248.55531176613,45248.55531176613
10704,83531.00000000003,93860.7840502578,10329.784050257775
10710,48726.000000000044,47026.16107233177,1699.838927668272
10731,62017.00000000001,73080.10951386753,11063.109513867523
10740,29060.0,53574.76179420223,24514.761794202233
10747,89198.00000000004,45099.64722078288,44098.352779217166
10748,37197.00000000002,38977.3924173005,1780.392417300478
10751,92812.00000000007,86666.27782653166,6145.7221734684135
10752,104413.00000000009,88587.7860402854,15825.213959714689
10769,153999.99999999988,104004.05614646545,49995.94385353444
10775,96714.00000000003,131566.7875122033,34852.78751220327
10799,58586.999999999956,54127.073756858,4459.926243141956
10806,109438.00000000009,91826.02911353494,17611.970886465147
1082,249999.9999999998,145848.49418718126,104151.50581281853
10821,116733.00000000003,134112.8261247442,17379.82612474417
10828,23133.00000000001,30780.312078771167,7647.312078771156
10838,73932.0,64054.61570667585,9877.384293324147
10856,99773.00000000004,74481.1657254515,25291.834274548542
10858,102000.00000000001,96724.32696274169,5275.673037258326
10860,47649.999999999956,66124.72237166933,18474.72237166937
10883,354999.9999999998,246460.31935003,108539.68064996981
10891,104413.00000000009,127157.25845543138,22744.258455431293
109,88492.00000000003,99275.45174578423,10783.451745784201
10901,89867.00000000001,60833.795389860505,29033.20461013951
10911,75409.99999999997,61000.27765940532,14409.72234059465
10913,53094.99999999998,46428.37332048464,6666.626679515335
10914,83046.00000000006,92462.71298174978,9416.712981749719
10923,64967.999999999956,93888.18559331165,28920.18559331169
1093,46111.00000000001,38621.196965395015,7489.803034604993
10930,80000.0,80915.6105074412,915.6105074412044
10936,75000.00000000004,142287.294522667,67287.29452266697
10946,82000.0,81963.95524252138,36.04475747862307
10950,59901.999999999985,54119.38158853907,5782.618411460913
10959,51045.99999999999,40506.18967766946,10539.81032233053
10963,47931.99999999997,48233.08958855974,301.0895885597711
10974,92812.00000000007,105450.93528736565,12638.935287365573
10992,249999.9999999998,127806.30208705021,122193.69791294959
10995,25000.000000000004,20063.142346325767,4936.857653674237
11001,215000.0,195168.0740903248,19831.925909675192
1101,253000.0000000001,220668.77898602007,32331.221013980015
11014,60559.999999999985,58484.28366048712,2075.7163395128664
11015,185000.00000000006,114618.49893797644,70381.50106202361
11016,78961.99999999996,79128.41624124478,166.4162412448204
1102,95132.00000000006,124136.96925108548,29004.969251085422
11021,159999.99999999997,179886.49990264903,19886.499902649055
1103,52206.99999999997,51876.421919542496,330.57808045747515
11031,24339.000000000022,53042.16295343761,28703.16295343759
11048,61264.00000000001,97312.98104291015,36048.98104291014
11050,100000.00000000004,139551.41258860438,39551.41258860433
11057,16540.999999999993,20264.908918617697,3723.9089186177043
11067,56908.00000000002,59775.118442921,2867.118442920975
11091,160271.99999999994,135344.48642732523,24927.51357267471
11092,11503.999999999993,20445.604789624103,8941.60478962411
11095,116014.99999999991,69988.23194705002,46026.76805294989
11097,138000.00000000006,108112.88573072641,29887.114269273647
11103,35999.99999999998,66191.80411309302,30191.804113093043
11108,183791.00000000015,121529.36174095982,62261.63825904032
11116,185000.00000000006,161859.97713189144,23140.022868108616
11121,11400.000000000005,29571.72810804068,18171.728108040676
11128,51572.000000000044,51449.16914828311,122.83085171693529
1113,12204.999999999998,36776.536269227174,24571.536269227174
11130,120000.00000000004,90634.79222722987,29365.20777277017
11137,46405.99999999998,39034.33357653002,7371.6664234699565
11147,106462.99999999993,98655.50652976848,7807.4934702314495
11154,78889.99999999996,60253.7500176131,18636.249982386857
11168,100000.00000000004,77680.02481193989,22319.975188060154
1117,103468.00000000004,86763.68669417534,16704.313305824704
11176,170000.00000000012,228376.68434639357,58376.68434639345
11194,74878.00000000001,76660.09749619772,1782.0974961977045
1120,82695.00000000001,86796.08885785704,4101.08885785703
11217,180000.00000000003,174136.81344795425,5863.1865520457795
11228,52903.0,86506.41333256206,33603.413332562064
11235,80000.0,126204.5297078391,46204.5297078391
11239,149755.99999999997,135184.85171823343,14571.148281766538
11252,116733.00000000003,128666.55400324188,11933.55400324185
11265,89000.00000000004,121480.02768358072,32480.027683580673
1127,75559.0,54868.60919080975,20690.39080919025
11275,210252.0000000001,72522.04630503629,137729.9536949638
11278,130999.99999999997,182310.54948758506,51310.549487585085
11296,198389.00000000003,175441.20532695952,22947.79467304051
11300,12786.00000000001,15692.975529972806,2906.9755299727967
11304,181000.00000000006,115203.63684571566,65796.3631542844
11314,11832.000000000004,32080.82968995,20248.829689949995
11329,81209.99999999994,78556.06501722983,2653.934982770108
11339,74888.99999999999,104471.07531997202,29582.075319972035
1134,199999.99999999997,143206.400132355,56793.59986764498
1137,84408.0,85547.48368552382,1139.4836855238245
11375,44999.999999999985,63481.61343003406,18481.61343003407
11376,33699.99999999999,47600.55170915417,13900.551709154177
11389,24028.99999999998,29855.96991237543,5826.969912375447
11391,219999.99999999983,151251.01331311517,68748.98668688466
11396,43505.00000000001,62186.27570529881,18681.2757052988
11406,173589.99999999985,135661.00784364756,37928.992156352295
11413,76824.99999999996,104366.03021483096,27541.030214831
11419,100629.00000000009,66398.01745140574,34230.982548594344
11426,100682.99999999996,137285.41717499983,36602.41717499988
11434,205000.0,180420.55728399847,24579.442716001533
11436,55686.999999999956,46681.05837698,9005.941623019957
11447,58006.99999999995,34343.734145072696,23663.265854927253
11448,31204.99999999999,37442.46568404854,6237.465684048551
1145,249999.9999999998,187732.64212841442,62267.35787158538
11451,232028.99999999985,121193.49625775227,110835.50374224759
11454,157232.0000000001,75643.06226310802,81588.93773689207
11455,142949.00000000006,136219.42291413687,6729.577085863188
11457,11042.999999999998,23426.901499556,12383.901499556001
11475,29195.99999999999,56079.65298918401,26883.652989184022
11482,132299.99999999997,109778.32877619228,22521.671223807687
11483,33839.99999999998,84300.81464964604,50460.81464964606
11489,90000.00000000001,130101.35794512604,40101.35794512603
11500,249999.9999999998,181187.9266446505,68812.0733553493
11535,35733.000000000015,37079.927851057815,1346.9278510578006
11546,92812.00000000007,72145.1182040673,20666.88179593277
1156,155000.00000000012,160079.95356883667,5079.953568836558
11569,69309.99999999999,75904.31239957099,6594.312399571005
11575,92812.00000000007,82482.4639585564,10329.536041443673
11589,155000.00000000012,155931.2123650062,931.2123650060967
11597,81209.99999999994,81533.97889251652,323.9788925165776
11600,58367.00000000001,130283.41396441325,71916.41396441325
11605,23340.0,31034.319193645362,7694.319193645362
1161,57861.00000000003,58003.88687741759,142.8868774175644
11635,29473.0,58706.44577484588,29233.44577484588
1164,129000.0000000001,111831.41077331801,17168.58922668209
11642,139218.0000000001,117820.33161646513,21397.668383534954
1165,76999.99999999997,148893.45539423532,71893.45539423535
11657,233999.9999999999,160756.7251167834,73243.27488321651
11659,75472.00000000006,85719.41565485086,10247.415654850804
11660,110278.99999999996,77704.73432235443,32574.265677645526
11669,21362.00000000002,58330.70123694184,36968.70123694182
1168,127999.99999999997,113502.6216212094,14497.37837879057
11683,225000.00000000015,121071.35785997203,103928.64214002811
11691,31360.00000000003,48239.22103923204,16879.221039232012
11692,93999.99999999997,89546.5253706169,4453.4746293830685
11696,93971.99999999996,82023.51999646574,11948.48000353422
11698,51182.999999999956,39869.21587920023,11313.784120799726
11701,275000.0000000002,183539.99878025742,91460.00121974276
11711,68071.00000000004,164387.50166135785,96316.5016613578
11742,249999.9999999998,214330.7252668677,35669.2747331321
11746,87011.00000000001,100925.33883547779,13914.33883547777
11747,60328.00000000003,69508.76170812224,9180.761708122212
11760,57861.00000000003,49454.524723768685,8406.475276231344
11774,156000.0,154657.0293890499,1342.970610950113
1178,70000.00000000001,60090.03322423025,9909.966775769768
11788,41929.000000000015,47107.68405642057,5178.684056420556
11805,120000.00000000004,153404.10218249494,33404.1021824949
11808,210000.0,182288.49697254156,27711.503027458442
11821,34035.00000000002,21100.561566476794,12934.438433523228
11824,109438.00000000009,94611.22432233847,14826.775677661615
11826,69609.0,98297.31356750018,28688.313567500183
11828,64967.999999999956,92959.45086670709,27991.450866707135
11829,41462.0,58042.42127202492,16580.42127202492
11839,95999.99999999996,146899.1815101234,50899.18151012344
11847,115720.00000000007,82259.4223523134,33460.577647686674
11856,93999.99999999997,75562.78027622846,18437.219723771515
11858,170000.00000000012,150096.56564213487,19903.434357865248
1187,108913.0,75036.02193546982,33876.97806453018
11871,124999.9999999999,209050.68353981394,84050.68353981404
11873,100000.00000000004,99367.56612775785,632.4338722421962
11907,145628.99999999988,42788.66821629776,102840.33178370213
11908,242000.00000000017,205300.98206098948,36699.01793901069
11927,120000.00000000004,182782.3021972962,62782.30219729616
11946,80000.0,106053.68859459563,26053.68859459563
11956,64999.999999999956,86142.03240519686,21142.032405196907
11958,176484.99999999988,193927.5066581646,17442.506658164726
11964,70000.00000000001,99819.45739800484,29819.45739800483
11965,159999.99999999997,180168.62099206873,20168.620992068754
11973,114999.99999999991,133590.47308462806,18590.473084628145
11974,104413.00000000009,62565.140159393784,41847.8598406063
11983,86109.0,83163.98835803187,2945.011641968129
11994,66000.0,82993.5744557307,16993.574455730704
12010,63807.999999999985,97255.97166466288,33447.971664662895
12012,70208.00000000001,67673.20628907361,2534.793710926402
12043,37111.0,19350.734188920018,17760.265811079982
12052,17812.999999999996,29313.603428848128,11500.603428848131
12063,108423.99999999991,57886.508365012094,50537.49163498782
12071,87011.00000000001,89333.84662612152,2322.846626121507
12083,90000.00000000001,91839.9401989479,1839.9401989478793
12084,96660.00000000004,140221.98031661627,43561.98031661623
12085,129749.99999999999,149372.10942620097,19622.109426200986
12098,46496.0,36243.046336730134,10252.953663269866
12101,53366.999999999956,63539.686564712574,10172.686564712618
12104,17605.000000000004,20292.12418322981,2687.1241832298074
12109,54610.99999999997,30677.59709253937,23933.4029074606
12111,175000.00000000012,96152.91268931513,78847.08731068499
12117,98826.99999999996,94771.50389024863,4055.4961097513296
12118,20000.000000000015,39888.07967771547,19888.079677715454
12119,50314.00000000004,53571.24578283794,3257.2457828379047
12130,18330.999999999985,41498.1666837233,23167.166683723313
12134,80000.0,155175.43983663796,75175.43983663796
12155,219999.99999999983,268753.79692848295,48753.79692848312
12159,45508.99999999996,30061.704492717654,15447.29550728231
12160,91013.00000000006,109861.36651609317,18848.366516093112
12175,188526.9999999999,114837.63590704308,73689.36409295684
12186,215999.99999999985,145297.8049692168,70702.19503078304
12195,18203.99999999999,32193.650412344658,13989.650412344668
12211,84999.99999999996,117560.55543048859,32560.555430488632
12227,60000.000000000015,49487.764671207304,10512.23532879271
12232,119494.99999999997,114418.32968785266,5076.670312147311
12235,113765.99999999997,119381.86251585626,5615.862515856294
12246,117637.0000000001,52835.521746836304,64801.4782531638
12251,65008.999999999985,96206.82870151875,31197.828701518767
12255,80000.0,38100.60406882808,41899.39593117192
12264,93000.00000000007,96362.83506179028,3362.8350617902033
12282,175000.00000000012,92898.77160878468,82101.22839121544
12302,130000.00000000009,155074.16652426257,25074.166524262488
12304,170000.00000000012,169828.6017676987,171.3982323014061
12318,22086.0,63977.464201864444,41891.464201864444
12322,116000.0000000001,160567.63725778504,44567.63725778494
12373,123518.00000000003,124408.13014919842,890.1301491983904
12374,60000.000000000015,138210.93511556578,78210.93511556576
12390,46405.99999999998,66410.14210983925,20004.142109839268
12391,100000.00000000004,107075.937141797,7075.937141796952
12414,294141.99999999977,164676.40295538283,129465.59704461694
12419,98611.99999999996,78032.69137679701,20579.308623202945
12429,40684.00000000001,26912.69812976418,13771.301870235828
12440,99773.00000000004,85536.87806195619,14236.121938043856
12459,93613.00000000007,128168.20784393772,34555.20784393765
12469,16218.000000000004,24609.75831445704,8391.758314457038
12473,32999.99999999999,21317.013628891145,11682.986371108847
12474,74713.00000000001,68228.5454852603,6484.454514739715
12480,85850.99999999993,96934.8454663634,11083.845466363477
12483,49886.00000000002,70912.93579147941,21026.935791479387
12493,116014.99999999991,72619.87451887286,43395.12548112705
12502,58633.99999999999,59540.70408559678,906.7040855967862
12508,148678.0000000001,121360.02244332666,27317.97755667343
12511,115720.00000000007,84402.57838778716,31317.421612212915
12518,69609.0,65533.18920542391,4075.810794576093
12529,71898.99999999999,34132.46461580943,37766.53538419055
12531,49886.00000000002,49072.56238691841,813.437613081609
12542,64967.999999999956,61868.06069310054,3099.9393068994177
12544,60328.00000000003,73389.97993122852,13061.979931228489
12564,70208.00000000001,83975.31706741238,13767.317067412368
12573,34461.99999999998,46484.404293809006,12022.404293809028
12578,53366.999999999956,67972.75220806684,14605.752208066886
12580,85087.99999999994,69707.39401684633,15380.605983153611
12587,68134.00000000001,59137.73035337585,8996.269646624161
12589,17749.000000000007,28202.432373454987,10453.43237345498
12604,142949.00000000006,87134.53750430892,55814.46249569114
12606,74248.99999999999,86500.26425451374,12251.26425451375
12621,141586.9999999999,122443.55711355194,19143.44288644797
12627,42924.99999999996,36547.86514525337,6377.134854746597
12641,59166.99999999997,60436.34419500276,1269.3441950027918
12657,51850.99999999996,35096.34580417641,16754.654195823554
12666,54526.99999999996,65889.56381226094,11362.563812260974
12674,148791.0000000001,140367.10833575146,8423.89166424863
12686,58999.99999999997,98070.07719320265,39070.077193202684
12694,105890.99999999994,108297.46156466039,2406.4615646604507
12724,174021.99999999988,117548.34120248107,56473.658797518816
12729,119804.99999999999,99223.47796408732,20581.52203591267
12732,205484.9999999999,99360.38298701255,106124.61701298736
1274,132056.9999999999,128094.82074469466,3962.179255305251
12743,89098.00000000004,76022.51371513154,13075.4862848685
12750,73016.99999999997,53699.55468351289,19317.44531648708
12755,122604.00000000007,142133.34496662606,19529.344966625984
12761,67289.00000000001,85340.83778246533,18051.837782465314
12773,81318.0,71717.756607233,9600.243392767006
12780,104413.00000000009,100952.18813742363,3460.811862576462
12784,47799.000000000044,47051.71597584739,747.2840241526501
12797,130636.99999999993,123024.92510179005,7612.074898209874
12808,10693.999999999995,22544.399157839438,11850.399157839443
12810,359578.99999999977,234874.9055273914,124704.09447260835
12812,136391.99999999994,129736.23987964552,6655.760120354418
12824,30163.99999999999,25054.113451578018,5109.886548421971
12826,116014.99999999991,52498.90552625614,63516.094473743775
12828,87011.00000000001,77668.17717580612,9342.822824193892
12838,139218.0000000001,75685.7162283661,63532.283771633985
12839,19180.00000000001,26268.03799883519,7088.037998835178
12844,148791.0000000001,144532.66350927032,4258.3364907297655
12845,123993.0000000001,128614.71617646642,4621.716176466318
12848,17402.000000000007,94766.90968744754,77364.90968744754
12849,100990.99999999993,49339.363299733835,51651.63670026609
12861,83980.99999999997,93028.93550391064,9047.935503910674
12868,20882.99999999999,32554.36423666859,11671.3642366686
12870,90353.00000000003,83519.8383839737,6833.161616026322
12872,84125.00000000004,63053.37983864881,21071.62016135123
12885,46496.0,47117.63321331977,621.633213319772
1291,139999.9999999999,175107.52832426145,35107.52832426154
12920,94955.00000000006,72253.67987788745,22701.320122112607
12922,90525.99999999994,79932.03324844054,10593.966751559405
12933,15111.000000000013,27560.929363857962,12449.92936385795
12939,67419.00000000003,30589.776671693886,36829.22332830614
12942,29060.0,20684.461855488833,8375.538144511167
12950,39444.99999999998,29862.245604032883,9582.754395967095
12952,63807.999999999985,64808.31529066361,1000.3152906636242
12963,92812.00000000007,133607.5311439001,40795.53114390002
12964,22042.99999999998,17377.744952414938,4665.255047585044
12970,60583.00000000005,81984.05989561399,21401.059895613937
12976,87591.00000000006,71978.75446675043,15612.245533249632
1298,35948.99999999999,30513.90995450878,5435.090045491212
12983,104413.00000000009,115729.41487435487,11316.414874354785
12989,34804.0,37043.07983293684,2239.079832936841
12991,119076.00000000003,114565.7085584454,4510.291441554626
12997,39664.999999999985,44563.9163326139,4898.916332613917
1300,162999.99999999988,216930.5754388071,53930.575438807224
13003,72393.00000000001,61637.464256271174,10755.53574372884
13005,97514.00000000009,93097.37061299231,4416.629387007779
1301,189999.9999999999,204002.89099502354,14002.890995023627
13023,46405.99999999998,66561.76891719359,20155.768917193614
13026,115717.00000000007,73089.57068909523,42627.429310904845
13028,38284.99999999997,45669.24497143546,7384.244971435488
13035,120000.00000000004,172873.91258933194,52873.9125893319
13037,142591.99999999988,97590.89592132134,45001.104078678545
13041,95298.99999999993,55330.83001225168,39968.169987748246
13059,92812.00000000007,106926.14862309552,14114.148623095447
13061,60000.000000000015,53233.66434217483,6766.335657825184
13064,93044.00000000009,103103.98680925425,10059.986809254158
13066,11999.999999999998,175554.7925579183,163554.7925579183
13069,27227.99999999998,54132.30176789325,26904.30176789327
13070,55398.99999999998,71832.48974575696,16433.489745756982
13075,126473.00000000012,136839.70955274793,10366.709552747809
13088,48726.000000000044,42249.157390978864,6476.84260902118
1310,116014.99999999991,114739.61643330974,1275.3835666901723
13135,66310.00000000001,63986.67979607378,2323.3202039262324
13139,58507.00000000001,85675.59942047171,27168.599420471706
1316,68581.00000000001,62539.68646881697,6041.313531183041
13160,115720.00000000007,105938.62254899119,9781.377451008884
13165,57953.00000000005,77980.49513237855,20027.4951323785
13191,18784.000000000015,67648.96075787354,48864.96075787353
1321,375000.00000000006,253031.65348439428,121968.34651560578
13211,81209.99999999994,101702.26824548216,20492.26824548222
13222,46405.99999999998,44076.61966462935,2329.3803353706317
13228,92812.00000000007,120559.82622480852,27747.82622480845
13249,87011.00000000001,70391.85485587061,16619.145144129405
1325,189999.9999999999,205077.38059050572,15077.38059050581
13266,146500.00000000006,93771.29933244894,52728.70066755112
13269,52800.000000000015,102483.20279321598,49683.20279321597
13270,75693.00000000004,80921.51337908025,5228.5133790802065
13275,38278.00000000001,25134.08118829829,13143.918811701718
13289,93971.99999999996,88498.10830825707,5473.891691742887
13290,24812.999999999996,28323.196196066878,3510.1961960668814
13296,59826.00000000002,61492.23794692167,1666.2379469216467
13303,46405.99999999998,54770.60449426772,8364.60449426774
13320,77730.00000000006,66521.13570504429,11208.864294955769
13330,80000.0,64200.322158576106,15799.677841423894
13332,110214.00000000007,94466.16555782632,15747.834442173757
13333,34871.99999999999,32593.029605544856,2278.9703944551366
13339,71999.99999999996,59818.0918851404,12181.908114859558
13343,85556.99999999999,35703.80450926031,49853.19549073967
13348,32748.0,28690.547038357752,4057.452961642248
13356,136141.0000000001,115813.6724864287,20327.327513571392
1336,20000.000000000015,165834.0506206998,145834.05062069977
13364,114999.99999999991,97326.23341776259,17673.766582237324
1338,29004.00000000001,50857.21477275747,21853.21477275746
13382,170000.00000000012,166528.7123847327,3471.2876152674144
1339,116014.99999999991,116570.63517662967,555.6351766297594
13390,42576.99999999996,55728.187862262326,13151.187862262363
134,20109.000000000007,28365.31178100112,8256.311781001114
13401,69609.0,77733.1154949475,8124.115494947502
13423,128953.00000000004,137614.5008461272,8661.50084612715
13431,64967.999999999956,75411.68376847624,10443.683768476287
13432,69609.0,64818.98813088305,4790.011869116948
13446,71999.99999999996,91535.40387957175,19535.403879571793
13462,50118.0,44812.10431171808,5305.895688281918
13465,188999.99999999988,186912.64283386522,2087.357166134665
13468,115040.0,128093.71448777828,13053.714487778285
13476,54456.99999999997,73576.72604612252,19119.726046122552
13491,162000.00000000012,133298.0472469271,28701.952753073012
13505,100000.00000000004,85063.39602807775,14936.60397192229
13507,68924.00000000003,69926.81535384853,1002.8153538485058
1352,210000.0,217979.40308372065,7979.403083720652
13536,174021.99999999988,53970.95845100296,120051.04154899693
13547,109684.0,124830.2578189232,15146.2578189232
13549,64967.999999999956,73416.31654711132,8448.31654711136
13559,229430.99999999985,173698.26295419203,55732.73704580782
13573,120000.00000000004,136570.19699548403,16570.196995483988
13577,36841.00000000003,53494.252548851575,16653.252548851546
13584,53094.99999999998,81180.74906853473,28085.74906853475
13586,74248.99999999999,58996.62977250363,15252.370227496358
13604,194000.00000000006,176103.69331181678,17896.30668818328
13616,32484.000000000022,37577.21027599886,5093.210275998841
13620,90000.00000000001,98524.01718627501,8524.017186275
13621,99500.00000000001,106477.76657887423,6977.766578874216
13630,225000.00000000015,130555.67574220584,94444.3242577943
13636,60000.000000000015,47790.10645434199,12209.893545658022
13640,83531.00000000003,63152.06837424368,20378.931625756348
1365,13192.000000000004,31024.16853781838,17832.168537818376
13668,62015.000000000044,78360.83549887367,16345.835498873625
13670,11745.00000000001,37628.73759544311,25883.737595443105
13672,62754.99999999996,78515.93010992864,15760.930109928675
13673,156499.99999999985,197580.70369993296,41080.7036999331
13684,189999.9999999999,162022.26456791794,27977.735432081972
13685,71349.00000000003,44292.98503666635,27056.014963333677
1369,125999.99999999993,143376.96386854263,17376.963868542705
13699,84999.99999999996,66656.36300832317,18343.636991676787
13706,30623.00000000002,30721.608541187652,98.60854118763382
13716,27992.0,24483.491846433863,3508.5081535661375
13721,62378.99999999996,80402.1075640655,18023.10756406554
13728,17256.00000000001,44137.79037233324,26881.79037233323
13729,75409.99999999997,82670.65352929391,7260.653529293937
13740,195000.00000000006,163740.66181974683,31259.338180253224
13761,145000.00000000012,117711.1322743594,27288.86772564071
13770,117014.00000000001,73660.3619640198,43353.63803598021
13771,120000.00000000004,158144.66112785955,38144.66112785951
13782,85850.99999999993,87682.15918180361,1831.1591818036832
13784,55943.999999999956,104004.09496289508,48060.09496289512
13789,26438.000000000015,39909.291947865524,13471.29194786551
13795,38120.00000000003,43768.30235064099,5648.302350640959
13796,159999.99999999997,112503.09992979962,47496.900070200354
13800,112000.00000000004,151378.37310680473,39378.37310680469
13803,120000.00000000004,112171.86715921343,7828.132840786609
13805,48726.000000000044,66622.38603128398,17896.38603128394
13809,15081.99999999999,20692.67564321091,5610.67564321092
13833,113651.00000000004,112564.7235460026,1086.276453997445
1384,68448.99999999996,91018.78574944685,22569.78574944689
13855,10213.999999999993,118514.76933465982,108300.76933465982
13856,25000.000000000004,141344.0724997573,116344.07249975731
13863,66000.0,65868.88073141943,131.11926858057268
13871,56604.00000000002,43075.990399441,13528.009600559024
13896,31808.00000000001,60779.886020437654,28971.886020437643
13904,124999.9999999999,144221.65699435034,19221.656994350444
13916,138000.00000000006,122709.07310717208,15290.926892827978
1394,105423.99999999997,127912.8741992302,22488.874199230224
13977,304999.99999999977,190854.2143852984,114145.78561470137
13984,65533.000000000015,43734.4356050958,21798.564394904213
13989,299999.99999999977,200533.37586111654,99466.62413888323
14015,156949.99999999994,94071.15600248676,62878.84399751318
14019,57775.0,54307.40866829724,3467.591331702759
14031,299999.99999999977,185377.3061170285,114622.69388297127
14032,14563.000000000004,27773.012848369308,13210.012848369304
14054,31324.00000000001,52787.79960666948,21463.799606669472
14066,182399.99999999985,105754.32834676151,76645.67165323834
14072,108913.0,103391.87704719236,5521.1229528076365
14083,213000.00000000015,152340.76390859648,60659.23609140367
14101,11999.999999999998,28045.35628534876,16045.356285348762
14104,62017.00000000001,53746.505219953535,8270.494780046472
14122,104413.00000000009,55934.19277854602,48478.807221454066
14123,14999.99999999999,25401.15208131199,10401.152081311999
14128,40842.0,43320.527116163794,2478.527116163794
14135,72281.99999999999,93592.67865020176,21310.67865020178
1414,85535.99999999996,73692.43520603543,11843.564793964528
14159,93999.99999999997,163830.47986097468,69830.47986097471
1416,63807.999999999985,119218.22514611334,55410.22514611336
14164,120267.00000000004,160042.68268387546,39775.68268387542
14168,34871.99999999999,45725.71137306107,10853.71137306108
14176,87550.00000000007,84909.67921859375,2640.3207814063207
14177,299999.99999999977,199156.9292690205,100843.07073097926
1418,90000.00000000001,138789.6294965846,48789.629496584574
14186,18949.999999999985,34205.765267582574,15255.765267582588
14206,90000.00000000001,97099.01300739642,7099.01300739641
14217,189999.9999999999,141298.57579987182,48701.424200128095
14248,153999.99999999988,195416.33073045785,41416.330730457965
14257,84328.99999999999,94160.36543930671,9831.365439306726
14266,106000.00000000001,115650.50891980753,9650.508919807515
14268,69744.00000000004,17387.453509923387,52356.54649007665
14277,120267.00000000004,150097.5062908544,29830.506290854348
14284,69609.0,58187.51311311663,11421.486886883373
14290,13949.000000000002,38522.51779871358,24573.517798713583
14294,174021.99999999988,78462.45117369216,95559.54882630773
1430,79778.99999999994,86266.61213845052,6487.612138450582
14300,40000.0,45159.112100759536,5159.112100759536
14303,41765.00000000001,59046.97442797303,17281.974427973022
14312,249999.9999999998,237410.85931118592,12589.140688813874
